Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region 
11665,1033,40234037,2009,4.3,100052,Lake Chabot,1
11666,1033,40234037,2009,4.3,100346,Morgan Territory,1
11667,1033,40234037,2009,4.3,100054,Point Molate,1
11668,1033,40234037,2009,4.3,100378,Russellman Park,1
11669,1033,40234037,2009,4.3,100450,UC Hastings Preserve Carmel Valley CA USA,1
11670,1033,40234037,2009,4.3,100537,Canada Road,1
11671,1033,40234037,2009,4.3,100057,Bear Gulch Road,1
11672,1033,40234037,2009,4.3,100059,Bear Creek Road,1
11673,1033,40234037,2009,4.3,100517,Eureka Canyon,1
11674,1033,40234037,2009,4.3,100060,Ellicott,1
11675,1033,40234037,2009,4.3,100061,Foothills Park,1
11676,1033,40234037,2009,4.3,100062,El Granada,1
11677,1033,40234037,2009,4.3,100063,Huhtala Ln,1
11678,1033,40234037,2009,4.3,100068,Saint Joseph's Hill,1
11679,1033,40234037,2009,4.3,100064,Laurel Hill,1
11680,1033,40234037,2009,4.3,100065,Milagra Ridge,1
11681,1033,40234037,2009,4.3,100126,Presidio S.F.,1
11682,1033,40234037,2009,4.3,100067,Pescadero,1
11683,1033,40234037,2009,4.3,100433,San Andreas Cal.,1
11684,1033,40234037,2009,4.3,100260,San Bruno Mountain,1
11685,1033,40234037,2009,4.3,100331,San Pedro Valley,1
11686,1033,40234037,2009,4.3,100075,Lick Observatory Mt. Hamiliton CA USA,1
11687,1033,40234037,2009,4.3,100077,China Camp,1
11688,1033,40234037,2009,4.3,100078,English Hill,1
11689,1033,40234037,2009,4.3,100347,Hamilton Field,1
11690,1033,40234037,2009,4.3,100445,Tamalpais Peak C,1
11691,1033,40234037,2009,4.3,100125,Pacheco Peak CA USA,1
11692,1033,40234037,2009,4.3,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
11694,1033,40234037,2009,4.3,100560,Cherry Flat Reservoir Left Abutment; T-hut; ground level,1
11695,1033,40234037,2009,4.3,1181,Woodside - Filoli Visitor Center,1
11699,1033,40234037,2009,4.3,100071,San Jose - Hwy 101 & Metcalf Rd,1
11700,1033,40234037,2009,4.3,100130,San Jose - San Felipe & Villages Pkwy,1
11701,1033,40234037,2009,4.3,450,Gilroy Array #4,1
11702,1033,40234037,2009,4.3,454,Coyote Lake Dam (Downst),1
11703,1033,40234037,2009,4.3,1480,San Jose - Santa Teresa Hills,1
11704,1033,40234037,2009,4.3,1481,San Jose - Emory & Bellrose,1
11705,1033,40234037,2009,4.3,484,APEEL 7 - Pulgas,1
11715,1034,9069997,1998,4.5,100100,Devers,1
11716,1034,9069997,1998,4.5,3053,Domenigoni Reservoir,1
11732,1034,9069997,1998,4.5,100118,Lugo,1
11748,1034,9069997,1998,4.5,3084,Strawberry Peak,1
11755,1034,9069997,1998,4.5,3092,Mentone Greenspot Rd.,1
11757,1034,9069997,1998,4.5,100395,Table Mountain 2,1
11761,1034,9069997,1998,4.5,100205,Victorville,1
11763,1035,9173365,2001,4.26,1153,Jensen Filter Plant Generator Building,1
11764,1035,9173365,2001,4.26,100409,Tujunga - Foothill & Mt Gleason Ave,1
11765,1035,9173365,2001,4.26,100298,Glendale - Rosemont & Honolulu,1
11766,1035,9173365,2001,4.26,100350,Hollywood - Hwy 101 & Barham,1
11767,1035,9173365,2001,4.26,100249,North Hollywood - Hwy 101 & Vineland,1
11768,1035,9173365,2001,4.26,100301,Burbank - Thornton & Catalina,1
11769,1035,9173365,2001,4.26,100351,Glendale - Chevy Chase & Linda Vista,1
11770,1035,9173365,2001,4.26,324,Newhall - Fire Sta,1
11771,1035,9173365,2001,4.26,100141,Los Angeles - Griffith Park/Toyon(Rock),1
11772,1035,9173365,2001,4.26,1429,Sylmar - County Hospital Grounds,1
11773,1035,9173365,2001,4.26,100534,Panorama City - Roscoe & Woodman,1
11774,1035,9173365,2001,4.26,100527,Van Nuys - Burbank & Fulton,1
11775,1035,9173365,2001,4.26,100255,Los Angeles - Melrose & Western,1
11776,1035,9173365,2001,4.26,1419,North Hollywood - Laurel Canyon & Sherman,1
11777,1035,9173365,2001,4.26,1660,Los Angeles - 3rd & La Brea LADOT,1
11778,1035,9173365,2001,4.26,100069,Simi Valley - Church St & Los Angeles Av,1
11779,1035,9173365,2001,4.26,100204,Simi Valley - Katherine Rd & Sylvan,1
11780,1035,9173365,2001,4.26,1436,Universal City - Hwy 101 & Lankershim,1
11781,1035,9173365,2001,4.26,100304,Burbank - Burbank Blvd & Buena Vista,1
11782,1035,9173365,2001,4.26,100257,Los Angeles - I405 & Missouri,1
11783,1035,9173365,2001,4.26,100352,Los Angeles - I10 & Motor Ave,1
11784,1035,9173365,2001,4.26,100353,Los Angeles - 7th & Burlington,1
11785,1035,9173365,2001,4.26,1212,Leona Valley - Fire Station #1,1
11786,1035,9173365,2001,4.26,100561,Arcadia; Chantry Flat Forest Station Foothill Blvd; landslide array; 6-ch w/3-ch freefield in T-hut,1
11787,1035,9173365,2001,4.26,1259,Los Angeles - Acosta Residence,1
11788,1035,9173365,2001,4.26,100158,Los Angeles; Sepulveda Canyon,1
11789,1035,9173365,2001,4.26,100160,Agoura,1
11790,1035,9173365,2001,4.26,100541,Antelope,1
11791,1035,9173365,2001,4.26,100542,Barrett,1
11792,1035,9173365,2001,4.26,1260,Burbank Airport,1
11793,1035,9173365,2001,4.26,100543,Big Bear Solar Observatory,1
11797,1035,9173365,2001,4.26,100094,Burnt Peak,1
11799,1035,9173365,2001,4.26,100096,Chilao Flat Rngr Sta,1
11800,1035,9173365,2001,4.26,3049,Chino,1
11801,1035,9173365,2001,4.26,100097,Catalina Island Airport,1
11802,1035,9173365,2001,4.26,3050,Colton Grape St. and W. Mill,1
11803,1035,9173365,2001,4.26,3052,Cactus City Airway beacon,1
11804,1035,9173365,2001,4.26,100100,Devers,1
11805,1035,9173365,2001,4.26,3053,Domenigoni Reservoir,1
11806,1035,9173365,2001,4.26,100101,Donna Jones Jenkins,1
11807,1035,9173365,2001,4.26,100105,Edwards Air Force Base,1
11808,1035,9173365,2001,4.26,100215,Federal Prison Camp,1
11809,1035,9173365,2001,4.26,100109,Green Oak Ranch,1
11810,1035,9173365,2001,4.26,1148,LA - Griffith Park Observatory,1
11811,1035,9173365,2001,4.26,100354,Griffith Park Observatory,1
11812,1035,9173365,2001,4.26,100110,Geol. Surv. Anal.,1
11813,1035,9173365,2001,4.26,100111,Goldstone,1
11814,1035,9173365,2001,4.26,1592,Hector,1
11815,1035,9173365,2001,4.26,100274,North Hollywood,1
11816,1035,9173365,2001,4.26,100272,Isabella,1
11817,1035,9173365,2001,4.26,100169,Julian Camp Stevens,1
11818,1035,9173365,2001,4.26,100171,Joshua Ridge,1
11819,1035,9173365,2001,4.26,100113,Kinemetrics,1
11820,1035,9173365,2001,4.26,100173,Keenwild Fire Station Mountain Center Ca Usa,1
11821,1035,9173365,2001,4.26,100176,La Cienega,1
11822,1035,9173365,2001,4.26,100115,Leona Valley,1
11823,1035,9173365,2001,4.26,100116,Los Angeles Filtration Plant,1
11824,1035,9173365,2001,4.26,100179,Laguna Peak,1
11825,1035,9173365,2001,4.26,100197,Lake Los Angeles,1
11826,1035,9173365,2001,4.26,1213,Little Rock Post Office,1
11827,1035,9173365,2001,4.26,100118,Lugo,1
11828,1035,9173365,2001,4.26,100181,Lost Valley Boy Scout Camp San Diego Co. Ca Usa,1
11829,1035,9173365,2001,4.26,3066,Mirage,1
11830,1035,9173365,2001,4.26,3067,Mira Loma I-15 and Riverside,1
11831,1035,9173365,2001,4.26,100120,Moorpark,1
11832,1035,9173365,2001,4.26,3070,Mt. San Jacinto Campus,1
11833,1035,9173365,2001,4.26,100418,Northridge,1
11834,1035,9173365,2001,4.26,100460,Olinda,1
11835,1035,9173365,2001,4.26,100275,Osito Audit: Castaic Lake Dam,1
11837,1035,9173365,2001,4.26,100124,Pardee,1
11838,1035,9173365,2001,4.26,100426,Padua,1
11839,1035,9173365,2001,4.26,100200,Pinon Flats Observatory Ca Usa,1
11840,1035,9173365,2001,4.26,100356,Park Hill,1
11842,1035,9173365,2001,4.26,3079,Palomar,1
11843,1035,9173365,2001,4.26,100431,Pleasants Peak,1
11844,1035,9173365,2001,4.26,100452,Rector,1
11845,1035,9173365,2001,4.26,100430,Rio Hondo,1
11846,1035,9173365,2001,4.26,100201,Rancho Palos Verdes,1
11847,1035,9173365,2001,4.26,100279,Rush,1
11848,1035,9173365,2001,4.26,100129,Riverside,1
11849,1035,9173365,2001,4.26,100439,Santa Barbara,1
11850,1035,9173365,2001,4.26,3084,Strawberry Peak,1
11851,1035,9173365,2001,4.26,100286,Santa Cruz Island 2,1
11852,1035,9173365,2001,4.26,3085,Saddleback,1
11853,1035,9173365,2001,4.26,100435,Saticoy,1
11854,1035,9173365,2001,4.26,100269,Slate Mountain,1
11855,1035,9173365,2001,4.26,100335,Santa Monica Fire St,1
11856,1035,9173365,2001,4.26,100278,San Nicolas Island,1
11857,1035,9173365,2001,4.26,100391,Solamint,1
11858,1035,9173365,2001,4.26,100423,Springville,1
11859,1035,9173365,2001,4.26,3090,Serrano,1
11860,1035,9173365,2001,4.26,100132,Santa Clara,1
11861,1035,9173365,2001,4.26,3092,Mentone Greenspot Rd.,1
11862,1035,9173365,2001,4.26,100395,Table Mountain 2,1
11863,1035,9173365,2001,4.26,100382,Topanga Canyon,1
11864,1035,9173365,2001,4.26,100280,Thousand Oaks Ventura,1
11865,1035,9173365,2001,4.26,100483,Univ Southern Ca,1
11866,1035,9173365,2001,4.26,100283,Vincent Substation,1
11867,1035,9173365,2001,4.26,100055,Vestal,1
11868,1035,9173365,2001,4.26,100205,Victorville,1
11869,1035,9173365,2001,4.26,100398,Watts,1
11870,1036,9703873,2001,4.24,100150,Hawthorne; FAA Bldg,1
11871,1036,9703873,2001,4.24,1259,Los Angeles - Acosta Residence,1
11872,1036,9703873,2001,4.24,1263,Beverly Hills Pac Bell Bsmt,1
11873,1036,9703873,2001,4.24,1265,La Canada - Wald Residence,1
11874,1036,9703873,2001,4.24,100153,Los Angeles; Mullholland Fire Station 109 Mullholland Dr (at Fwy 405); 1-story; ground level,1
11876,1036,9703873,2001,4.24,1268,Sylmar - Fire Station #91,1
11879,1036,9703873,2001,4.24,100155,Chatsworth; Fire Station 96 Marilla St; 1-story; ground level,1
11880,1036,9703873,2001,4.24,100157,Compton; Cressey Park Fire Station 3 Rosecrans Ave ;2-story;ground level,1
11882,1036,9703873,2001,4.24,100158,Los Angeles; Sepulveda Canyon,1
11886,1038,14077668,2004,4.27,226,Topanga - Fire Sta,1
11888,1038,14077668,2004,4.27,1264,Calabasas Pac Bell,1
11889,1038,14077668,2004,4.27,100088,Adelanto Receiving Station,1
11890,1038,14077668,2004,4.27,100160,Agoura,1
11891,1038,14077668,2004,4.27,100541,Antelope,1
11892,1038,14077668,2004,4.27,100089,Arvin,1
11893,1038,14077668,2004,4.27,100090,Calstate Bakersfield,1
11895,1038,14077668,2004,4.27,100543,Big Bear Solar Observatory,1
11897,1038,14077668,2004,4.27,100092,Mt. Baldy Ranger Station,1
11900,1038,14077668,2004,4.27,100094,Burnt Peak,1
11901,1038,14077668,2004,4.27,100163,Christmas Canyon China Lake,1
11902,1038,14077668,2004,4.27,100164,Cerro Gordo,1
11903,1038,14077668,2004,4.27,100096,Chilao Flat Rngr Sta,1
11904,1038,14077668,2004,4.27,3049,Chino,1
11905,1038,14077668,2004,4.27,100097,Catalina Island Airport,1
11906,1038,14077668,2004,4.27,100165,China Lake,1
11909,1038,14077668,2004,4.27,100099,Green Verdugo Microwave Site,1
11910,1038,14077668,2004,4.27,3053,Domenigoni Reservoir,1
11911,1038,14077668,2004,4.27,100101,Donna Jones Jenkins,1
11912,1038,14077668,2004,4.27,3054,Anza Mitchell Rd.,1
11914,1038,14077668,2004,4.27,100105,Edwards Air Force Base,1
11915,1038,14077668,2004,4.27,100106,Edwards Air Force Base 2,1
11918,1038,14077668,2004,4.27,100533,Figueroa Mountain,1
11919,1038,14077668,2004,4.27,100107,Fort Macarthur Park,1
11921,1038,14077668,2004,4.27,100111,Goldstone,1
11922,1038,14077668,2004,4.27,1592,Hector,1
11924,1038,14077668,2004,4.27,100272,Isabella,1
11925,1038,14077668,2004,4.27,100169,Julian Camp Stevens,1
11926,1038,14077668,2004,4.27,100172,Joshua Ridge: China Lake,1
11927,1038,14077668,2004,4.27,100174,La Fresa,1
11928,1038,14077668,2004,4.27,100176,La Cienega,1
11929,1038,14077668,2004,4.27,100550,Los Alamos County Park,1
11931,1038,14077668,2004,4.27,100114,Leduc Ranch,1
11932,1038,14077668,2004,4.27,100116,Los Angeles Filtration Plant,1
11933,1038,14077668,2004,4.27,100179,Laguna Peak,1
11934,1038,14077668,2004,4.27,100180,Lone Juniper Ranch,1
11935,1038,14077668,2004,4.27,100197,Lake Los Angeles,1
11936,1038,14077668,2004,4.27,3065,Fountain Valley I-5,1
11937,1038,14077668,2004,4.27,100548,Leuhmann Ridge Extension,1
11938,1038,14077668,2004,4.27,100117,Laurel Mtn Radio Fac,1
11939,1038,14077668,2004,4.27,100118,Lugo,1
11943,1038,14077668,2004,4.27,3067,Mira Loma I-15 and Riverside,1
11944,1038,14077668,2004,4.27,100120,Moorpark,1
11945,1038,14077668,2004,4.27,100343,Mount Pinos,1
11946,1038,14077668,2004,4.27,100182,Manuel Prospect Mine,1
11948,1038,14077668,2004,4.27,100121,Mount Wilson Obsv,1
11949,1038,14077668,2004,4.27,100263,Nojoqui County Park,1
11950,1038,14077668,2004,4.27,100460,Olinda,1
11951,1038,14077668,2004,4.27,100275,Osito Audit: Castaic Lake Dam,1
11952,1038,14077668,2004,4.27,100562,Pasadena (PASA),1
11953,1038,14077668,2004,4.27,100124,Pardee,1
11954,1038,14077668,2004,4.27,100200,Pinon Flats Observatory Ca Usa,1
11955,1038,14077668,2004,4.27,100356,Park Hill,1
11956,1038,14077668,2004,4.27,1844,Bear Valley Ranch Parkfield CA USA,1
11957,1038,14077668,2004,4.27,3079,Palomar,1
11958,1038,14077668,2004,4.27,100431,Pleasants Peak,1
11959,1038,14077668,2004,4.27,100127,Red Mountain Riverside Co. Ca Usa,1
11960,1038,14077668,2004,4.27,63,Rinaldi Receiving Sta,1
11961,1038,14077668,2004,4.27,100201,Rancho Palos Verdes,1
11962,1038,14077668,2004,4.27,100184,Edison Barstow Service Cntr 30553 Rimrock Rd,1
11963,1038,14077668,2004,4.27,100279,Rush,1
11964,1038,14077668,2004,4.27,100129,Riverside,1
11967,1038,14077668,2004,4.27,100439,Santa Barbara,1
11968,1038,14077668,2004,4.27,100070,Santa Barbara Island,1
11969,1038,14077668,2004,4.27,100286,Santa Cruz Island 2,1
11970,1038,14077668,2004,4.27,3085,Saddleback,1
11971,1038,14077668,2004,4.27,100310,Sudden Peak,1
11972,1038,14077668,2004,4.27,3086,San Diego Road Dept,1
11973,1038,14077668,2004,4.27,100340,Summit Elementary School,1
11974,1038,14077668,2004,4.27,100435,Saticoy,1
11975,1038,14077668,2004,4.27,100269,Slate Mountain,1
11976,1038,14077668,2004,4.27,3088,Banning Hwy 243 San Jacinto,1
11977,1038,14077668,2004,4.27,100332,Santa Maria Base,1
11978,1038,14077668,2004,4.27,100549,Simmler,1
11979,1038,14077668,2004,4.27,100335,Santa Monica Fire St,1
11980,1038,14077668,2004,4.27,100278,San Nicolas Island,1
11981,1038,14077668,2004,4.27,100422,Saddle Peak Fire Camp 8,1
11982,1038,14077668,2004,4.27,100423,Springville,1
11983,1038,14077668,2004,4.27,3090,Serrano,1
11984,1038,14077668,2004,4.27,100132,Santa Clara,1
11985,1038,14077668,2004,4.27,3091,Santiago,1
11986,1038,14077668,2004,4.27,3092,Mentone Greenspot Rd.,1
11987,1038,14077668,2004,4.27,100373,Santa Ynez Peak,1
11988,1038,14077668,2004,4.27,100395,Table Mountain 2,1
11989,1038,14077668,2004,4.27,100133,Cattani Ranch,1
11990,1038,14077668,2004,4.27,100442,Taft Base,1
11992,1038,14077668,2004,4.27,100280,Thousand Oaks Ventura,1
11994,1038,14077668,2004,4.27,100475,Uc Santa Barbara,1
11995,1038,14077668,2004,4.27,100283,Vincent Substation,1
11996,1038,14077668,2004,4.27,100055,Vestal,1
11997,1038,14077668,2004,4.27,100134,Bird Spring,1
11998,1038,14077668,2004,4.27,100453,Wheeler Gorge Ranger Station,1
11999,1038,14077668,2004,4.27,100377,Walnut,1
12000,1038,14077668,2004,4.27,100434,West Side Station,1
12002,1039,9140050,2000,4.37,100541,Antelope,1
12003,1039,9140050,2000,4.37,100542,Barrett,1
12004,1039,9140050,2000,4.37,100096,Chilao Flat Rngr Sta,1
12005,1039,9140050,2000,4.37,100097,Catalina Island Airport,1
12006,1039,9140050,2000,4.37,3050,Colton Grape St. and W. Mill,1
12007,1039,9140050,2000,4.37,3051,Corona E. 5th St. and Joy St.,1
12008,1039,9140050,2000,4.37,100101,Donna Jones Jenkins,1
12009,1039,9140050,2000,4.37,100108,Fullerton,1
12010,1039,9140050,2000,4.37,100109,Green Oak Ranch,1
12011,1039,9140050,2000,4.37,1148,LA - Griffith Park Observatory,1
12012,1039,9140050,2000,4.37,3062,Highland Baseline,1
12013,1039,9140050,2000,4.37,100171,Joshua Ridge,1
12014,1039,9140050,2000,4.37,100113,Kinemetrics,1
12015,1039,9140050,2000,4.37,100174,La Fresa,1
12016,1039,9140050,2000,4.37,100115,Leona Valley,1
12017,1039,9140050,2000,4.37,100116,Los Angeles Filtration Plant,1
12018,1039,9140050,2000,4.37,100117,Laurel Mtn Radio Fac,1
12019,1039,9140050,2000,4.37,1213,Little Rock Post Office,1
12020,1039,9140050,2000,4.37,100120,Moorpark,1
12021,1039,9140050,2000,4.37,3070,Mt. San Jacinto Campus,1
12022,1039,9140050,2000,4.37,100121,Mount Wilson Obsv,1
12023,1039,9140050,2000,4.37,3075,Orange (Chapman),1
12024,1039,9140050,2000,4.37,100460,Olinda,1
12026,1039,9140050,2000,4.37,100124,Pardee,1
12027,1039,9140050,2000,4.37,100431,Pleasants Peak,1
12028,1039,9140050,2000,4.37,63,Rinaldi Receiving Sta,1
12030,1039,9140050,2000,4.37,100545,Riverside Surface,1
12031,1039,9140050,2000,4.37,100279,Rush,1
12032,1039,9140050,2000,4.37,100390,Santa Ana,1
12034,1039,9140050,2000,4.37,100203,San Juan Capistrano #2,1
12035,1039,9140050,2000,4.37,100391,Solamint,1
12036,1039,9140050,2000,4.37,3090,Serrano,1
12037,1039,9140050,2000,4.37,100132,Santa Clara,1
12038,1039,9140050,2000,4.37,3091,Santiago,1
12039,1039,9140050,2000,4.37,100483,Univ Southern Ca,1
12040,1039,9140050,2000,4.37,100377,Walnut,1
12041,1039,9140050,2000,4.37,100473,Wonderland Avenue School,1
12043,1040,14116972,2005,4.42,1214,Valyermo Forest Fire Station,1
12044,1040,14116972,2005,4.42,1215,Paradise Springs - Camp Office,1
12045,1040,14116972,2005,4.42,1216,San Bernardino - Sycamore FS,1
12046,1040,14116972,2005,4.42,1217,Reche Canyon - Olive Dell Ranch,1
12047,1040,14116972,2005,4.42,1220,Highland Fire Station,1
12048,1040,14116972,2005,4.42,1221,Mentone Fire Station #9,1
12049,1040,14116972,2005,4.42,1608,Loma Linda; VA Hospital North Freefield,1
12050,1040,14116972,2005,4.42,1232,Devore - Devore Water Company,1
12051,1040,14116972,2005,4.42,1237,Wrightwood Post Office,1
12052,1040,14116972,2005,4.42,1246,San Bernardino - Fire Sta. #7,1
12053,1040,14116972,2005,4.42,1247,San Bernardino - Mont. Mem Pk,1
12054,1040,14116972,2005,4.42,1248,San Bernardino - Fire Sta. #11,1
12055,1040,14116972,2005,4.42,1249,San Bernardino - Fire Sta. #9,1
12056,1040,14116972,2005,4.42,1250,San Bernardino - Del Rosa Wk Sta,1
12057,1040,14116972,2005,4.42,1251,San Bernardino - Serrano School,1
12058,1040,14116972,2005,4.42,1252,San Bernardino - Fire Sta. #4,1
12059,1040,14116972,2005,4.42,1253,San Bernardino - Fire Sta. #10,1
12060,1040,14116972,2005,4.42,1254,Colton - Kaiser Medical Clinic,1
12061,1040,14116972,2005,4.42,1255,San Bernardino - N Verdemont Sch,1
12062,1040,14116972,2005,4.42,1257,San Bernardino - Lincoln School,1
12063,1040,14116972,2005,4.42,1266,Lytle Creek Fire Station,1
12064,1041,21511951,2006,4.05,100450,UC Hastings Preserve Carmel Valley CA USA,1
12065,1041,21511951,2006,4.05,100361,Antelope Grade,1
12066,1042,9171679,2000,4.42,100088,Adelanto Receiving Station,1
12067,1042,9171679,2000,4.42,100541,Antelope,1
12068,1042,9171679,2000,4.42,100543,Big Bear Solar Observatory,1
12071,1042,9171679,2000,4.42,100094,Burnt Peak,1
12073,1042,9171679,2000,4.42,3049,Chino,1
12074,1042,9171679,2000,4.42,100165,China Lake,1
12075,1042,9171679,2000,4.42,100099,Green Verdugo Microwave Site,1
12076,1042,9171679,2000,4.42,3053,Domenigoni Reservoir,1
12077,1042,9171679,2000,4.42,100101,Donna Jones Jenkins,1
12078,1042,9171679,2000,4.42,100105,Edwards Air Force Base,1
12079,1042,9171679,2000,4.42,1262,Fillmore Pac Bell,1
12080,1042,9171679,2000,4.42,100107,Fort Macarthur Park,1
12081,1042,9171679,2000,4.42,1592,Hector,1
12082,1042,9171679,2000,4.42,100274,North Hollywood,1
12083,1042,9171679,2000,4.42,100171,Joshua Ridge,1
12084,1042,9171679,2000,4.42,100173,Keenwild Fire Station Mountain Center Ca Usa,1
12085,1042,9171679,2000,4.42,100174,La Fresa,1
12086,1042,9171679,2000,4.42,100176,La Cienega,1
12087,1042,9171679,2000,4.42,100178,Laguna Bell,1
12088,1042,9171679,2000,4.42,100179,Laguna Peak,1
12089,1042,9171679,2000,4.42,3065,Fountain Valley I-5,1
12090,1042,9171679,2000,4.42,573,LB - Orange Ave,1
12091,1042,9171679,2000,4.42,100120,Moorpark,1
12092,1042,9171679,2000,4.42,100182,Manuel Prospect Mine,1
12093,1042,9171679,2000,4.42,3070,Mt. San Jacinto Campus,1
12095,1042,9171679,2000,4.42,100121,Mount Wilson Obsv,1
12096,1042,9171679,2000,4.42,100124,Pardee,1
12097,1042,9171679,2000,4.42,100200,Pinon Flats Observatory Ca Usa,1
12098,1042,9171679,2000,4.42,100356,Park Hill,1
12099,1042,9171679,2000,4.42,100431,Pleasants Peak,1
12100,1042,9171679,2000,4.42,100201,Rancho Palos Verdes,1
12101,1042,9171679,2000,4.42,100279,Rush,1
12102,1042,9171679,2000,4.42,100439,Santa Barbara,1
12103,1042,9171679,2000,4.42,3085,Saddleback,1
12104,1042,9171679,2000,4.42,100549,Simmler,1
12105,1042,9171679,2000,4.42,100335,Santa Monica Fire St,1
12106,1042,9171679,2000,4.42,100422,Saddle Peak Fire Camp 8,1
12107,1042,9171679,2000,4.42,3091,Santiago,1
12108,1042,9171679,2000,4.42,3092,Mentone Greenspot Rd.,1
12109,1042,9171679,2000,4.42,100483,Univ Southern Ca,1
12110,1042,9171679,2000,4.42,100055,Vestal,1
12111,1042,9171679,2000,4.42,100205,Victorville,1
12112,1043,30225889,2003,4.12,1192,Santa Rosa Fire Station #1,1
12113,1043,30225889,2003,4.12,100001,San Francisco; Fire Station 18 Sunset; 32nd Ave; 2-story; ground level,1
12114,1043,30225889,2003,4.12,1194,San Francisco - Fire Station #2,1
12115,1043,30225889,2003,4.12,100362,San Mateo; Fire Station 23 Hillsdale; West 27th Ave; 1-story; ground level,1
12116,1043,30225889,2003,4.12,100009,Livermore; Fire Station 6,1
12117,1043,30225889,2003,4.12,100011,Burlingame; Fire Station 36 Rollins Rd; 1-story; ground level,1
12118,1043,30225889,2003,4.12,100017,Campbell; Westmont High Sch,1
12119,1043,30225889,2003,4.12,100363,Livermore; Fire Station 8 Scenic Ave; 1-story; ground level,1
12120,1043,30225889,2003,4.12,100019,Daly City;Fire Station 3,1
12121,1043,30225889,2003,4.12,100020,Mill Valley MUNI Golf Course,1
12122,1043,30225889,2003,4.12,100021,Rodeo; FS 75,1
12124,1043,30225889,2003,4.12,100023,San Francisco; Fire Station 43 Moscow St; 2-story; ground level,1
12125,1043,30225889,2003,4.12,100314,Sonoma; New Fire Station 01 2nd St West; 1-story; ground level,1
12126,1043,30225889,2003,4.12,100312,Angel Island,1
12127,1043,30225889,2003,4.12,100048,Calaveras Reservoir #2,1
12128,1043,30225889,2003,4.12,100050,Doolan Road,1
12129,1043,30225889,2003,4.12,100131,Round Hill,1
12130,1043,30225889,2003,4.12,100378,Russellman Park,1
12131,1043,30225889,2003,4.12,100449,Taylor,1
12132,1043,30225889,2003,4.12,100057,Bear Gulch Road,1
12133,1043,30225889,2003,4.12,100058,Black Mountain Los Altos,1
12134,1043,30225889,2003,4.12,100062,El Granada,1
12135,1043,30225889,2003,4.12,100063,Huhtala Ln,1
12136,1043,30225889,2003,4.12,100068,Saint Joseph's Hill,1
12137,1043,30225889,2003,4.12,100064,Laurel Hill,1
12138,1043,30225889,2003,4.12,100065,Milagra Ridge,1
12139,1043,30225889,2003,4.12,100066,Peters Ck,1
12140,1043,30225889,2003,4.12,100067,Pescadero,1
12141,1043,30225889,2003,4.12,100433,San Andreas Cal.,1
12142,1043,30225889,2003,4.12,100448,Stanford Telescope,1
12143,1043,30225889,2003,4.12,100331,San Pedro Valley,1
12144,1043,30225889,2003,4.12,100364,Cahto Peak,1
12147,1043,30225889,2003,4.12,100318,Atlas Peak,1
12148,1043,30225889,2003,4.12,100319,Beebe Ranch,1
12149,1043,30225889,2003,4.12,100078,English Hill,1
12150,1043,30225889,2003,4.12,100079,Forestville,1
12151,1043,30225889,2003,4.12,100320,Green Valley Road,1
12152,1043,30225889,2003,4.12,100080,Hicks Valley,1
12153,1043,30225889,2003,4.12,100082,Mare Island,1
12154,1043,30225889,2003,4.12,100136,Olema,1
12155,1043,30225889,2003,4.12,100379,Point Reyes,1
12156,1043,30225889,2003,4.12,100413,Sonoma Mountain,1
12157,1043,30225889,2003,4.12,100465,Taylor Mountain,1
12158,1044,21455182,2005,4.14,100020,Mill Valley MUNI Golf Course,1
12159,1044,21455182,2005,4.14,100021,Rodeo; FS 75,1
12162,1044,21455182,2005,4.14,100538,Briones Reserve Orinda CA USA,1
12164,1044,21455182,2005,4.14,100312,Angel Island,1
12165,1044,21455182,2005,4.14,100131,Round Hill,1
12166,1044,21455182,2005,4.14,100378,Russellman Park,1
12169,1044,21455182,2005,4.14,100056,Farallon Islands CA USA,1
12170,1044,21455182,2005,4.14,100057,Bear Gulch Road,1
12171,1044,21455182,2005,4.14,100062,El Granada,1
12172,1044,21455182,2005,4.14,100068,Saint Joseph's Hill,1
12173,1044,21455182,2005,4.14,100066,Peters Ck,1
12175,1044,21455182,2005,4.14,100433,San Andreas Cal.,1
12176,1044,21455182,2005,4.14,100331,San Pedro Valley,1
12177,1044,21455182,2005,4.14,100210,McLaughlin Mine CA USA,1
12178,1044,21455182,2005,4.14,100318,Atlas Peak,1
12179,1044,21455182,2005,4.14,100319,Beebe Ranch,1
12180,1044,21455182,2005,4.14,100508,Estero Americano,1
12181,1044,21455182,2005,4.14,100078,English Hill,1
12182,1044,21455182,2005,4.14,100320,Green Valley Road,1
12183,1044,21455182,2005,4.14,100365,Hamilton Ranch,1
12184,1044,21455182,2005,4.14,100080,Hicks Valley,1
12185,1044,21455182,2005,4.14,100082,Mare Island,1
12186,1044,21455182,2005,4.14,100136,Olema,1
12187,1044,21455182,2005,4.14,100379,Point Reyes,1
12188,1044,21455182,2005,4.14,100355,Tolay Creek,1
12189,1044,21455182,2005,4.14,100465,Taylor Mountain,1
12190,1045,40199209,2007,4.2,100454,San Francisco; Fire Station 07 Mission; Folsom Ave; 2-story; ground level,1
